vectorized_indices,label
262 1760 2059 2442 1760 2486 272 723 2483 1865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 928 260 1010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
333 1866 393 2085 198 2513 1178 2091 1175 2486 1502 2480 1067 367 2448 1178 1867 1511 0 0 0 0 0 0 0,1
761 1097 0 878 2396 212 1866 2244 2539 2509 1517 1361 351 2442 272 1867 0 0 0 0 0 0 0 0 0,1
1278 2483 2155 1924 754 1736 1291 1934 589 589 727 0 46 1607 651 685 878 806 2442 0 878 425 806 139 1205,0
262 1760 928 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
742 2567 1211 178 727 193 370 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
284 1872 0 1197 2244 367 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1692 1533 878 311 1983 0 1380 1602 176 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 458 2078 1374 2574 0 491 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 878 2424 1958 935 1310 0 935 550 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1790 1866 2158 1856 1866 2452 1251 1177 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 729 272 727 139 2517 1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 2467 1755 547 870 429 1468 207 878 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0,0
2544 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 1083 1722 594 1958 1866 1607 2545 1013 2396 1075 1466 1037 741 0 761 120 0 2396 446 2483 2396 823 1013,1
2442 1760 2486 272 515 2574 458 492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1423 746 2486 262 1517 2442 1760 2486 272 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 589 727 1716 1088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 0 37 878 482 1296 1531 2278 0 0 0 458 1584 2158 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 271 271 1827 184 0 2244 139 1997 1477 1623 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 1164 2444 1866 2444 0 878 218 270 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1169 1468 1413 0 308 828 2387 0 0 1827 0 2310 1511 919 1587 0 1907 2448 749 2387 0 0 1227 1607,0
458 1584 928 2483 446 458 589 727 446 861 1367 1468 1394 878 0 883 259 2497 657 665 0 491 1348 1090 1367,0
2513 139 1680 2206 2423 940 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1915 589 727 1365 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 515 2158 2442 1760 2486 272 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 1435 664 539 763 1546 1228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
252 515 1466 252 46 1458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 878 2448 2444 2484 0 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 2424 1958 878 2497 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2195 0 1296 463 0 1154 1296 0 0 311 168 39 0 0 168 0 39 0 183 2298 878 2458 1164 2221,0
458 204 774 1790 491 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 878 630 1094 1164 0 727 878 46 252 496 1927 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 711 878 630 741 75 727 2078 2323 1027 1278 136 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 139 1923 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1716 2351 1013 295 1032 0 1067 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 0 458 676 0 1109 502 659 2282 878 1736 2432 421 1056 724 202 2448 460 2361 519 0 0 0 0 0,0
1605 351 0 0 0 0 1466 152 1897 0 1505 2440 261 622 878 2158 0 334 1423 1231 622 0 143 271 727,0
0 1164 2299 908 602 452 2536 1663 286 1623 2299 2441 0 255 0 0 1234 1075 984 314 0 0 0 0 0,0
589 727 1365 727 2486 229 2396 878 0 0 2396 446 0 0 878 2396 0 23 0 0 1164 1823 1164 2106 1865,1
515 1075 2299 799 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
681 589 878 485 260 1010 1804 878 0 1380 1602 176 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 1291 1804 170 1823 878 1604 170 1823 878 0 470 170 1823 1587 184 1164 170 39 0 0 170 0 0,0
0 220 81 0 1075 2548 0 1078 0 318 1384 834 1243 446 1004 834 367 761 270 2483 1866 1178 2393 630 1367,0
0 0 1867 1954 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 610 1266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
446 2357 1967 1607 1722 81 1384 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1468 944 2484 458 2244 435 589 727 1690 878 727 1866 1466 79 1067 863 458 75 727 1820 918 1164 0 75 1079,0
436 589 940 138 0 1049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1376 776 1967 741 823 806 2379 1310 2442 1760 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 1915 589 727 1365 1164 1178 2393 458 589 1178 2505 0 0 0 0 0 0 0,1
262 1760 928 922 741 1206 2130 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 30 2442 761 2148 1276 139 1119 914 393 878 0 0 0 0 0 0 0 0 0 0 0 0,1
1587 1310 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
260 878 1253 761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1366 594 1672 202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
81 1867 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 688 1760 452 1067 2145 123 1067 1075 878 2154 462 266 617 0 86 0 0 0 0 0 0 0 0 0,0
452 2120 153 0 0 2280 878 515 1075 1897 878 694 878 1867 1083 0 0 0 0 0 0 0 0 0 0,0
262 1760 0 2424 1958 1164 1427 458 878 2023 1123 2001 2278 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1278 1164 2408 878 0 1936 1426 2396 1169 0 1067 1184 861 1024 458 0 0 0 0 0 0 0 0 0,0
262 1760 2059 458 1584 2158 1310 150 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2512 649 1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
676 2448 727 878 502 0 0 1607 1184 1178 2393 2322 1972 1810 304 878 744 2031 2431 0 0 0 0 0 0,0
1760 262 928 883 1085 0 2493 2022 1067 1760 707 1958 356 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 1139 0 1075 0 458 458 1584 0 2158 723 0 0 0 0 0 0 0 0 0 0 0 0,1
81 1384 878 0 271 1110 1511 1278 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
202 351 2442 1760 861 2549 2039 308 0 0 878 0 1207 88 1866 0 88 493 202 320 2423 2001 2278 458 1399,0
458 676 727 1828 878 1897 707 1958 512 1164 1865 1075 1511 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2376 928 262 0 1866 2477 1253 878 0 2376 878 1075 627 2299 29 1067 393 0 1643 1607 878 1905 2497 29,0
1179 298 741 861 2278 1722 1178 741 1900 2493 575 1661 1179 1760 1573 1207 2497 1341 1164 1125 239 152 0 0 1400,0
262 1760 2056 2263 2424 1958 1915 589 727 1365 2387 1790 202 1251 0 1462 0 0 0 0 0 0 0 0 0,1
262 1760 2059 1792 1684 1181 1881 144 2126 393 1466 1684 393 1756 1083 594 458 75 1672 350 458 861 915 1192 1866,1
1211 1881 515 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2122 458 878 676 42 458 1468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 2486 727 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 589 727 2464 1915 367 2522 136 1866 252 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2158 1428 878 1106 272 1564 2104 1564 1135 2396 1026 75 1915 589 727 1365 0 0 0 0 0 0 0 0,1
1184 758 0 2299 0 367 2389 1234 753 1013 922 758 1792 758 1184 878 1623 1792 202 81 0 1792 2244 1623 0,0
2375 594 1954 1356 1872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 425 1273 2259 761 1753 246 589 727 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 1915 589 727 1365 723 1273 0 497 878 2158 1083 0 0 0 0 0 0 0 0 0 0 0,1
252 515 1466 252 46 458 1584 2158 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 1915 589 727 1365 2424 1958 458 1584 2158 373 1951 0 1466 878 688 0 0 0,1
832 1039 878 1039 0 861 786 1004 515 1607 878 2544 1361 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 1234 1924 2495 2545 458 2442 425 260 1065 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365,1
2442 272 2486 1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 262 1760 2059 2442 1760 2486 272 2424 1958 727 2486 2424 1958 0 0 0 0 0 0 0 0 0,1
928 262 878 630 727 1235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1790 1927 0 1906 1439 878 2504 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 515 2158 262 1760 2059 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 2405 2047 1760 2497 2323 1211 878 635 1032 202 1083 796 594 1958 0 0 0 0 0 0 0 0 0,0
2453 727 458 589 1067 1828 0 1158 458 917 1067 589 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2441 0 1760 928 1915 589 727 1365 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 271 275 1759 1574 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 878 2424 1958 458 589 1420 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2103 2486 356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
954 861 2278 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
261 2499 1236 2329 878 741 1122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 2424 1958 878 2424 1958 878 2424 1958 878 2424 1958 878 2424 1958 1915 589 727 266 1915 589 727 266 1915 589,0
2158 1305 315 2103 318 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1278 1423 1280 1623 2285 1866 2027 458 2540 630 727 0 685 0 1278 2027 2013 0 0 0 0 0 0 0,0
262 1760 928 458 1584 928 878 2424 1958 1211 1211 2313 2554 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 928 1915 589 727 266 2442 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2574 458 492 1915 589 727 761 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1280 1623 2285 1866 1897 1106 883 259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 315 458 284 589 76 0 1778 878 1897 0 256 347 0 2022 1067 1958 1164 315 2497 2472 2219 1828 256 79,0
1760 255 1927 1634 1517 878 46 2245 139 2264 1445 1559 0 0 2264 2178 0 0 0 0 0 0 0 0 0,1
76 774 1790 797 458 1866 458 104 1820 1341 1073 0 878 46 1951 1991 540 0 0 0 735 0 46 76 284,0
299 458 1374 536 0 2078 0 727 1365 457 727 367 2146 1606 1148 1249 1241 0 2387 421 2574 458 492 0 0,1
260 0 1296 2097 1943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1755 202 1184 0 1951 1278 1755 1587 1755 393 878 2470 262 1760 928 0 0 0 0 0 0 0 0 0 0,0
0 0 458 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1092 1607 528 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2513 2486 2544 458 1374 1915 589 727 1365 356 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 0 696 1967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2357 446 1967 0 1866 2158 356 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
681 1626 2486 318 1151 1626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 928 1278 1135 2537 1013 1597 2000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1420 727 0 676 2519 2022 2064 1291 252 1897 800 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1278 1423 1184 252 1915 0 1466 252 0 2252 262 761 878 723 2252 0 250 864 878 1915 0 959 1466 663 1037,0
167 1423 334 1734 1169 2146 0 83 1734 1067 139 0 1286 1037 0 0 0 0 0 0 0 0 0 0 0,0
502 2486 1175 777 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 575 1129 823 0 1192 1067 0 776 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
75 727 1374 2442 1760 945 425 262 1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 1310 1004 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 636 0 910 0 470 974 0 475 1823 458 0 470 0 0 0 0 0 0 0 0 0 0 0 0,0
1075 1164 0 1466 589 1517 1083 1075 1164 1866 589 878 2448 1897 1261 1341 0 1897 393 1782 1782 0 797 458 1866,0
1672 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2379 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1858 0 1296 878 1158 2452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
414 458 1760 515 2158 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2564 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 1338 589 1338 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 878 2314 2290 2519 1184 861 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 262 1760 2059 367 2146 1865 1511 304 0 0 0 0 0 0 0 0 0 0 0 0 0,1
828 345 878 367 1794 0 1511 2523 1177 2244 367 1892 2508 1177 826 0 1866 2523 0 2486 1418 2364 2244 367 0,0
0 2486 262 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 1178 2027 0 1400 2259 391 2314 1067 1477 1211 761 751 0 0 0 0 0 0 0 0 0 0 0,0
0 589 1004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 1587 2314 928 1241 2504 1573 878 2570 1760 282 106 1760 878 1662 0 0 0 0 0 0 0 0,0
262 1760 2059 458 1584 2158 299 458 2191 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 944 0 1365 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2489 0 878 2158 878 2489 984 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 1584 928 589 727 1828 797 1067 2023 589 2534 458 589 2534 685 878 915 842 1067 46 518 685 878 1341 1164,0
1760 878 1805 0 1790 878 954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1517 262 2567 617 1372 2158 2178 2522 2068 0 0 1469 2544 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 2424 1958 245 458 1013 75 2477 727 355 2543 458 0 0 0 0 0 0 0,1
1164 727 1866 589 0 767 2022 727 1866 878 0 1423 1067 2450 1037 457 0 1866 878 1164 1067 934 0 589 727,0
262 1760 458 2442 425 2387 797 2519 0 878 1897 1571 1067 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 1135 2367 224 367 2146 1606 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 252 1365 1083 458 1584 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1707 727 1032 76 2379 1351 1607 878 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 681 0 0 681 139 0 79 458 0 878 196 0 1067 330 878 196 0 1979 318 0 2197 0 1823 1626,0
1828 1231 655 1983 1299 2413 781 0 1067 1983 2440 2178 1983 0 0 0 0 0 0 0 0 0 0 0 0,0
260 1010 1517 2442 1517 284 2460 284 205 272 1083 1835 0 1517 0 0 0 0 0 0 0 0 0 0 0,1
1466 1164 1558 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2442 2486 589 727 1365 299 458 1374 262 1760 252 2379 1466 252 41 1310 2574 492 0 0 0 0 0 0,1
0 1259 1428 355 2543 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2564 139 2325 761 391 512 1760 2486 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 1135 2367 224 1083 1361 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1828 873 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1915 589 727 1365 262 1760 928 878 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 878 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
630 0 1607 0 0 0 1013 2554 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 262 2096 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1867 1734 540 1505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 2424 1958 1915 589 727 1365 2544 1164 1075 1924 0 0 0 0 0 0 0 0,1
221 0 1004 727 458 2244 676 727 1347 878 1790 220 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 676 2252 0 953 1426 1936 202 458 0 2023 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1278 1164 2252 2314 1856 767 262 1856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
448 1755 0 1607 878 1261 1341 1305 2431 1755 2408 252 2470 1587 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 262 1760 2059 2424 1958 2424 1958 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0,1
727 928 260 0 1280 806 1623 1897 158 1247 2513 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 2497 446 1662 0 1760 861 1178 458 1866 0 878 2448 446 797 982 2285 2519 727 878 1866 458 284 797 1772,0
262 1760 2122 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 0 0 252 0 1158 458 106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 0 2210 878 311 0 681 0 0 0 1936 0 1760 1427 1299 878 1979 0 0 0 0 0 0 0 0,0
1075 1924 2483 458 1897 1896 1417 1760 0 1574 525 139 87 0 1574 2392 515 1927 0 2251 258 2393 2259 1760 2505,0
458 0 1027 2072 575 1100 184 589 727 1866 589 184 1681 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
245 350 0 0 0 0 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 0 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 1690 1178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 262 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 2513 178 1673 0 630 1235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
597 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 681 1365 1626 2158 0 0 1164 23 311 0 2195 52 0 0 189 311 0 0 52 0 0 0 0 0,0
46 1164 727 613 1673 0 393 304 1278 2396 1075 0 2540 262 1760 928 2442 1760 928 458 1584 928 878 2424 1958,0
260 1266 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 878 425 213 1866 1614 0 1195 806 2264 594 2530 255 934 1083 1423 1760 139 2264 0 0 0 0 0 0,0
589 727 1365 1517 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
974 1736 2486 2189 974 2486 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 635 2423 1032 1760 0 1893 2258 2252 992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1890 878 741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
723 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
260 0 594 812 589 727 1366 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 1164 1184 1423 727 1184 255 2158 2259 1184 139 1508 2264 1299 1075 255 1927 2251 1508 284 0 2299 1792 1306 1663,0
727 217 594 1067 1672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 878 630 1900 1760 2450 0 727 611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1897 774 1790 1856 878 1897 1761 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1867 1083 1867 1417 2489 0 1428 2367 1083 1013 2448 0 0 1866 262 393 1794 0 723 1760 351 1584 458 0 0,1
84 139 1508 138 982 803 2519 2022 1934 2138 1075 787 1394 2168 1073 0 1291 252 1897 1394 1760 1231 1915 295 878,0
0 2486 1466 2483 1110 2178 446 2497 1135 202 1841 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2395 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
681 878 1380 0 0 681 878 1633 1323 0 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0,0
2562 761 1097 367 1067 1866 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 1828 727 1427 797 878 2023 2232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2448 172 0 0 1866 0 283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1755 1607 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1915 589 727 266 2408 741 878 630 727 589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2122 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 1178 589 1178 861 104 1427 0 393 878 2023 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1178 630 1235 2513 685 139 2145 1324 1365 266 1607 1184 255 878 2448 1820 633 721 0 0 0 0 0 0 0,0
458 1584 928 1164 1203 284 589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 767 878 255 2285 2509 145 2484 458 589 266 717 2453 727 458 878 287 1423 727 1866 727 139 767 0 0,0
0 1607 1266 1896 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2561 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2460 284 878 2486 878 2379 284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 461 1259 1843 2158 81 2387 2314 0 0 0 0 1866 1867 2541 1867 202 2405 1013 260 1065 1760 2059 2442 1760,1
1184 1755 2470 2244 2181 1587 260 458 878 1863 2023 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
676 143 1866 1645 0 393 1645 0 367 1234 367 1067 1866 1517 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2122 0 1253 761 391 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 1915 589 727 1365 367 1604 1067 2574 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 589 878 2448 1178 289 289 1461 674 0 1466 878 723 1083 0 0 0 0 0 0 0 0 0 0 0,0
2442 272 2513 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
318 1607 2567 594 777 1433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 878 2194 0 295 589 727 761 1032 1872 458 1939 2497 1164 2509 202 318 2574 458 492 0 0 0 0,1
262 176 1310 150 1672 414 1387 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1073 727 1032 1083 633 1278 1439 2168 2428 2549 823 1716 2486 901 234 1013 1067 367 458 2146 927 1606 1511 2351 581,1
1722 594 1958 1866 1468 1607 0 275 1184 1106 878 676 2549 202 1153 2285 2424 1958 1153 6 1466 1164 0 0 0,1
458 1584 928 1427 878 2023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2483 834 873 0 0 0 185 589 834 0 0 185 367 834 878 0 0 185 260 1065 1760 550 873 453 1351,0
2379 1310 318 1867 355 2543 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
