vectorized_indices,label
2424 1958 347 1400 1310 129 1245 1607 878 2255 1351 347 1013 0 0 0 0 0 0 0 0 0 0 0 0,0
418 1800 878 1951 309 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1205 1195 878 367 1322 2352 458 2519 1067 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1607 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
284 1423 2063 878 1897 2063 367 1067 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2448 1147 589 727 761 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 515 2158 2424 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2314 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 1003 878 727 1900 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2158 284 1736 667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1672 1722 2275 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 2575 2448 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 1318 1702 1805 476 262 709 2158 2522 1425 176 878 2565 0 0 0 0 0 0 0 0 0 0 0 0,1
158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
630 1207 458 75 727 632 2448 1564 1341 593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 878 1886 1662 1513 2489 2432 1607 1471 896 644 222 1501 460 176 2022 1067 1760 0 0 0 0 0 0 0,0
188 1897 219 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 878 2448 1760 2483 878 997 878 2432 79 1896 0 0 0 0 0 0 0 0 0 0 0 0 0,0
472 1222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2126 409 1181 1068 463 2467 605 617 640 1357 463 2467 2497 1067 1275 770 1881 537 1684 1756 1469 1517 0 0 0,1
1792 1716 1310 1013 2193 1234 1879 252 220 2255 1744 374 961 100 860 687 1792 1466 7 1199 1866 452 1164 1004 0,1
922 95 95 2284 1850 1230 2509 95 2282 878 95 2284 1502 0 0 0 0 0 0 0 0 0 0 0 0,0
2432 2122 372 761 2561 2323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1828 727 1604 2200 1067 676 202 458 1866 458 104 370 727 1879 1200 2352 1604 1067 1280 1879 1200 1280 878 1897,0
262 2567 1164 202 458 1589 589 727 1365 2442 425 2448 2453 727 2483 0 0 0 0 0 0 0 0 0 0,1
2226 1435 2119 1627 1866 367 2334 1684 1866 421 1184 1278 1126 367 2227 86 1866 878 2334 1756 1399 0 0 0 0,0
727 928 262 922 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
133 553 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
594 1672 878 1355 940 2497 2394 291 158 2285 2408 1662 1564 1341 2065 1954 1164 0 0 0 0 0 0 0 0,1
1123 864 1617 1164 315 2093 1958 1423 727 284 315 1123 7 496 1604 1067 1164 727 1511 0 0 0 0 0 0,0
1760 515 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1214 2486 1466 1164 1361 727 2448 2549 594 1672 1278 198 1214 1866 1607 2059 0 0 0 0 0 0 0 0 0,1
761 2027 2323 1469 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 1284 594 1866 367 2574 458 492 632 202 1341 2497 1164 414 458 0 0 0 0 0 0 0 0 0,1
219 1414 2367 878 1623 1951 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2484 1690 458 393 256 1863 772 1865 1341 46 1661 350 1004 400 1866 393 878 421 1427 202 458 2483 291 1400 2038,0
1229 694 2385 978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1881 1164 2050 458 1261 1341 878 1466 1164 2054 1672 458 1466 878 1881 0 0 0 0 0 0 0 0 0,0
727 237 735 1178 2342 741 1886 996 1466 2349 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 1004 2432 594 589 1004 878 2432 1123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1310 1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 502 761 2353 878 1161 2244 515 1261 1341 363 1164 0 0 0 0 0 0 0 0 0 0 0,0
2385 978 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2158 1361 1261 1341 596 1672 262 1760 2158 1161 1013 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 1400 2486 2472 1582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2479 1164 1760 2294 595 1564 2522 136 2567 356 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 217 1178 2486 727 2146 927 285 604 727 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2122 2497 224 1348 1607 1341 176 2041 1037 2497 139 518 224 314 2230 2073 0 0 0 0 0 0 0 0 0,0
2387 421 651 1164 1452 589 1690 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
708 2497 1865 771 202 350 1203 2379 861 1367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2486 2460 1141 2486 1837 1181 1710 1374 539 1517 1361 1261 1341 0 0 0 0 0 0 0 0 0 0 0,1
1164 297 489 139 1106 878 2314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 2109 1374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1400 2509 391 1866 1645 2082 973 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
708 202 1381 1486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 589 727 767 751 1280 1623 2547 878 2379 1427 458 2504 2299 819 1639 2137 75 727 2230 2462 0 0 0 0,0
1760 630 1207 536 1790 1278 2573 1927 2466 202 2266 1897 1517 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 515 2158 1278 1164 2314 1184 761 1211 918 1211 2407 867 685 2314 1075 1866 133 1484 1365 306 1629 1466 1164 0,1
1760 515 2158 1856 252 799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
919 2103 2394 233 1963 1179 2497 1125 261 136 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2148 727 547 1261 1341 878 1466 1164 727 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
940 878 2409 878 714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
542 592 2059 2178 1341 75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 2567 1399 1790 2448 139 767 1659 727 2442 393 1749 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1178 2329 947 1178 2217 1866 1178 878 630 1235 1178 2506 1866 1067 344 878 0 0 0 0 0 0 0 0 0,0
219 1414 460 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 589 1032 557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
152 552 473 1963 1435 664 1178 2486 306 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1662 2453 727 575 649 2252 2490 649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
951 262 1617 672 1756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 589 139 2264 883 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 635 1068 1365 1799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2484 940 291 1400 2038 589 727 1067 589 1731 1949 1760 2478 2168 2484 1493 0 0 0 0 0 0 0 0 0,0
2442 920 727 878 959 1466 1608 2245 2518 2103 154 1623 1879 413 167 0 0 0 0 0 0 0 0 0 0,0
2467 1497 878 904 2563 878 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 613 770 1881 1866 1428 144 409 1181 1428 1558 1958 1164 0 0 0 0 0 0 0 0 0 0 0 0,0
1498 2148 515 2497 1647 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
261 502 1253 536 139 388 2563 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
261 940 400 262 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1896 502 1956 1435 2448 130 1334 1800 2378 1266 2185 2000 28 1283 252 496 659 2314 1782 2360 1477 1228 2083 502 1013,0
951 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 272 1760 2448 741 691 2387 515 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 589 727 1365 878 46 2252 1034 1405 691 2314 1866 2567 1083 0 0 0 0 0 0 0 0 0 0,1
2242 1423 582 1231 1915 1085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
542 2148 589 727 266 2035 1570 2355 542 252 566 1902 1601 2340 202 864 0 0 0 0 0 0 0 0 0,0
583 2367 723 2252 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
413 139 1121 1164 727 1606 855 878 1067 2497 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 139 1828 1232 2530 883 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1828 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1301 393 2122 2567 35 761 50 393 761 269 515 502 1866 2567 0 0 0 0 0 0 0 0 0 0 0,1
152 467 262 176 430 1766 239 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 2122 2567 644 1951 2565 1110 1353 819 1866 878 456 1428 246 934 401 401 1967 1571 458 458 878 1571 0 0,1
2442 878 425 139 2517 1623 121 1466 878 1169 2519 2022 965 2025 2148 0 0 0 0 0 0 0 0 0 0,0
727 515 1517 1281 1897 139 138 1299 293 1473 111 878 46 2245 685 138 2178 2467 0 0 0 0 0 0 0,0
589 727 1365 219 309 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
21 494 2486 727 217 1722 596 1607 2056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1365 2472 2442 944 1164 1067 1075 2244 2158 1915 1587 255 1032 1310 150 1672 0 0 0 0 0 0 0 0,1
347 1914 1403 153 1571 458 1580 363 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2564 291 2158 878 727 2010 1912 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 878 2566 284 502 429 2189 1164 1004 2566 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1856 1699 1826 983 1515 1630 1866 2168 96 332 139 1915 1528 145 878 1013 594 1164 564 2314 2158 0 0 0 0,0
262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1606 2146 2484 1866 878 1164 2299 2483 1067 1866 1606 2146 878 2567 0 0 0 0 0 0 0 0 0 0 0,0
878 927 1606 2146 2431 1123 1872 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2145 2432 2155 2393 367 1280 2432 1866 1398 741 2096 2147 878 1160 0 0 0 0 0 0 0 0 0 0 0,0
589 727 266 878 2448 1235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1573 1207 575 1164 2146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1177 139 1106 2352 2022 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
393 2567 2440 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
770 1881 1034 1731 2497 1067 1275 770 1881 537 1684 1756 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2314 2567 2486 820 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 2367 1428 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
583 2367 1353 1032 878 1264 1054 1564 2497 1353 794 1026 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2180 1164 1853 2103 1178 2029 1881 1466 1291 1897 575 727 1853 2483 1164 984 2252 1790 262 2278 2039 2274 630 727 1389,0
1237 331 446 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
515 1517 111 1561 2367 723 1759 1572 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
502 1400 272 1760 878 2448 741 878 1886 1755 878 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0,0
262 928 515 1034 2550 1786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2279 1798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
84 139 1508 138 2352 75 2519 2022 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1148 825 2467 1660 1477 139 323 2222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 262 2364 1797 1301 1284 259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2120 1164 2146 8 806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2573 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1498 1484 2448 1075 2392 2396 2268 2430 1498 139 1101 878 1684 1623 741 0 0 0 0 0 0 0 0 0 0,0
1469 727 928 262 2252 286 2298 2408 1075 2452 878 2146 1906 1439 632 0 0 0 0 0 0 0 0 0 0,0
1164 1084 1184 2244 1641 1228 2243 139 2321 878 1602 358 632 202 1760 0 0 0 0 0 0 0 0 0 0,0
262 1722 594 1958 1866 2239 418 1801 871 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
261 1254 1841 1542 1918 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1498 2385 2497 1484 197 780 261 1445 137 1435 664 2385 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 557 262 86 1564 1284 594 617 904 1497 1800 635 2408 1573 502 878 275 275 1083 0 0 0 0,0
582 2367 1332 1054 1836 1180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1517 367 2522 136 1866 1790 1278 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
674 727 2448 1617 594 1672 515 1517 594 1866 878 367 2439 1865 0 0 0 0 0 0 0 0 0 0 0,1
2122 1279 878 1464 2155 1083 878 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 1301 1967 1661 1587 1301 1032 1469 2059 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0,1
770 1881 1034 1731 2497 1067 1275 770 1881 537 1684 1756 0 0 0 0 0 0 0 0 0 0 0 0 0,1
393 1517 878 46 136 922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 723 1760 1278 589 1365 594 1517 806 347 649 1607 296 1112 29 291 1774 458 959 2541 959 2339 1589 0,1
878 1755 1365 1160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
347 751 461 878 676 1502 878 1790 145 461 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1841 1542 2271 708 11 2351 1867 102 823 539 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2545 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1365 252 1790 1897 1967 741 1961 2316 2509 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 515 2158 536 1086 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2464 262 589 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
723 1236 2486 1429 1812 2094 1790 2383 536 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 515 2158 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2252 2259 2442 1749 1865 139 138 1900 2149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2563 1253 1607 878 694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1790 878 2570 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
904 2530 2408 761 1097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1617 1589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 878 1736 958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 262 1207 356 1934 2574 1034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 589 266 971 878 238 2494 1427 2352 917 1866 79 793 878 676 0 0 0 0 0 0 0 0 0 0,0
1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2367 1013 1361 2314 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1214 1361 1710 1373 1469 2405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
564 1866 1310 1760 1423 139 1106 987 1653 1607 123 1037 878 1468 1653 2400 1797 1934 2519 1067 861 202 922 0 0,0
30 1963 536 1790 771 1310 1902 2482 1275 1203 883 146 202 1444 1341 2351 1867 2557 0 0 0 0 0 0 0,1
471 219 1222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 1148 2564 139 645 292 878 659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2424 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 2158 1760 1139 769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
940 1672 1445 1428 940 2008 7 515 1605 1164 1399 2146 0 0 0 0 0 0 0 0 0 0 0 0 0,1
261 928 870 1084 878 272 1084 2299 1067 334 94 833 202 271 0 0 0 0 0 0 0 0 0 0 0,0
1989 2467 508 75 1913 2493 2022 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1792 1310 1746 1691 2359 1865 2302 594 1672 1083 1261 1341 2540 175 1691 2497 1164 589 727 1366 30 2059 30 1963 2497,1
2333 1083 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
497 2299 1231 415 1167 2552 1169 1119 1177 1278 2379 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 1517 1361 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
172 127 1227 2276 928 458 81 172 655 448 1550 2276 2244 127 2092 878 1441 458 2109 1865 0 0 0 0 0,0
1760 1517 1400 2278 1400 655 2158 1261 1341 2349 2484 2574 458 1399 0 0 0 0 0 0 0 0 0 0 0,1
515 2158 1362 2445 1797 1301 1234 1951 1653 1653 2244 515 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1749 589 2168 999 139 1205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1446 35 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
502 1253 1477 2353 515 455 2158 1417 878 1466 1164 1896 1607 0 0 0 0 0 0 0 0 0 0 0 0,0
370 2245 84 139 1205 1489 84 2251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1075 2467 1164 393 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 219 237 735 878 46 136 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2148 727 1278 268 2407 2394 139 2407 625 1103 1797 1607 2148 878 1466 1164 0 0 0 0 0 0 0 0 0,0
2364 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1881 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
75 1607 2477 458 75 2477 1705 1530 1511 75 1318 315 878 1872 1299 1013 0 0 0 0 0 0 0 0 0,0
1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
598 2059 202 595 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2158 1361 1261 1341 596 1672 262 1760 2158 1161 1013 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 542 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2551 1164 515 1856 767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 1253 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
904 1280 2432 2536 1037 931 2432 1623 139 1098 1607 2497 2497 2347 2088 2184 139 2067 657 1067 409 878 272 871 370,0
2344 1517 2135 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1546 1752 1229 1141 2519 1178 2486 350 81 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1231 655 1856 1667 512 1543 655 1856 847 252 921 0 0 0 0 0 0 0 0 0 0 0 0,0
2428 2504 632 190 1573 1755 878 502 1573 2489 1164 1760 2252 878 1573 1755 878 502 0 0 0 0 0 0 0,0
1710 288 589 727 63 2155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 2064 1790 219 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 2448 1381 863 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2314 2367 1800 878 1301 1951 309 219 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
220 1760 1075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
710 714 2158 694 176 262 1760 1564 2497 2285 1184 2158 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1881 1617 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 1280 1037 878 1736 2432 997 1760 30 878 630 1367 1612 1191 878 1878 0 0 0 0 0 0 0 0 0,0
536 1790 1286 873 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1792 1310 594 1672 2128 1164 1075 458 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1214 860 2486 458 367 2146 143 224 2037 2283 202 458 1589 1013 0 0 0 0 0 0 0 0 0 0 0,1
1951 2367 515 2158 1369 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 1278 1790 2367 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
582 1790 2158 1400 372 272 2497 2285 1915 1790 1405 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2450 1164 315 2146 1865 832 2426 1664 589 878 1606 2146 2549 2450 0 0 0 0 0 0 0 0 0 0 0,0
2148 883 2130 878 1466 1164 1361 1152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 611 878 2448 237 735 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1692 1533 2158 1382 170 463 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
951 262 1617 672 1756 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2511 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2356 2353 1607 878 1617 2493 1934 2519 1067 1760 861 356 0 0 0 0 0 0 0 0 0 0 0 0 0,0
502 1266 536 139 1677 2226 2334 1098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
708 2497 586 202 1203 2379 1794 1125 708 202 543 2480 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2252 515 1897 1517 1746 1691 1466 594 617 1079 1607 2056 1589 0 0 0 0 0 0 0 0 0 0 0,1
409 1353 272 746 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1790 1075 139 799 878 1546 1752 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2424 1958 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1890 1423 139 2251 120 679 1197 1890 1559 332 139 1613 1890 2251 1045 1907 1169 2519 1067 1890 1158 1934 1780 982 0,0
